par_id,art_id,keyword,country,text,label,orig_label
4956,@@25257526,disabled,us,"Carlos Martinez ( 3-4 ) struggled in his fourth start since returning from the disabled list ( right lat strain ) . He allowed seven runs ? five earned ? on eight hits in four innings with two walks , three strikeouts and two wild pitches . The right-hander is 0-2 with an 8.10 ERA since being activated on June 4 .",0,0
622,@@4038812,homeless,us,"Rosanne Haggerty runs the New York City nonprofit Common Ground , which has launched an effort to find permanent housing for 100,000 chronically homeless people .",0,0
2489,@@23477618,disabled,ke,To the rescue : Nairobi sex workers who service the disabled,0,1
6177,@@30081345,homeless,in,""""""" Interventions that prevent homelessness for families and pregnant women can be extremely effective , and with data on the housing status of our patients , we can better advocate for more resources to drive innovations in addressing housing instability , """" the researchers noted .""",0,0
2105,@@402299,refugee,gb,"""So , why should Germany of all countries offer asylum to an American ? Hochhuth writes that """" more than any other , the German people are obligated to honour the right of asylum because , beginning in 1933 , our elite , without exception from the Mann brothers to Einstein , survived the 12-year Nazi dictatorship purely because other countries , with the US as the greatest example , offered asylum to these refugees . """"""",0,1
1761,@@22376017,hopeless,gh,"GK Simon Mignolet , 4 -- Bigging up Liverpool 's defensive record earlier in the week , the night had a chilling inevitability about it . Was n't great for Arsenal 's first or third but was completely hopeless trying to stop the second . The major challenging sides all have excellent goalkeepers , so how long will Liverpool keep ignoring that ?",0,0
5750,@@14957637,immigrant,lk,"She explained that the USA is both a nation of immigrants and a nation of law and can act accordingly , and within the first 100 days a path to citizenship will be introduced with immigration reform .",0,0
2552,@@21595787,vulnerable,my,"""The higher the position , the more vulnerable people become . This is the price we pay for our """" Malay-first """" policy.Most of those promoted to become judges come from the Attorney-General 's Chambers , and in-breeding does not generally help at all in the genetic growth of any species . The same fate awaits the Malaysian Judiciary .""",0,0
6313,@@9599048,in-need,lk,"As a person , Ransilu Jayathilake is a kind-hearted individual with the willingness to help anyone in need of his assistance . With the world championships ahead , he still has quite a long way to go at the international stage . His ability to believe and never give up differentiates him from many other world class athletes . Jayathilake himself resembles Sri Lankan power-lifting as a whole . Currently , he only needs encouragement and support from his fellow countrymen as he prepares to take on the world .",1,4
5633,@@103472,disabled,ca,"Those who created index funds with hedges against foreign currency swings were certainly well-meaning . But they remind me of the scientists in the short story , Flowers For Algernon . The story is about a mentally disabled man named Charlie who undergoes an operation to increase his intelligence . The operation will , in theory , benefit him . But , in practice , it tragically does n't . <h> Top funds <h> Market View",0,0
1087,@@2119886,vulnerable,ph,"""For its part , Dr. Thomas Weiss , IOM Chief of Mission in Iraq , said the organization is pleased it could assist the Kurdistan Regional Government and the Philippine Embassy in Iraq """" to ensure the safe return of the vulnerable migrant women . """" ( CVB/Sunnex )""",0,1
3048,@@20718640,homeless,ng,"At Umuezeata , near Ekeata , Ikeduru Local Council , two houses were also felled after flood submerged them , while several others had their property floating away on top of floodwaters , leaving the residents homeless.Also , in Oboama , Ezinihitte Local Council , flood destroyed various property , rendering the roads in the community and adjoining areas impassable .",0,0
3721,@@142837,in-need,ph,"Children 's Hour , a program of Child Foundation Inc. , requires volunteers to donate at least an hour of their time and worth to kids in need .",1,4
2556,@@7480007,refugee,us,Merkel views diplomacy with Turkey as the key to reducing the influx of migrants to European Union member Greece . She is resisting pressure for national restrictions like the cap on incoming refugees imposed by Austria .,0,0
4952,@@2184986,disabled,ph,"' Should the disabilities issue be included in the development of government policy in 2020 ? ' , was the mid-final-round topic of the disabled youth debate .",0,0
2293,@@18325765,immigrant,ke,"This anxiety spread across thousands of immigrants in France , and was closely watched by the European Union , which would have all but collapsed if anti-EU , anti-immigrant Le Pen won the election .",0,0
8374,@@21232389,vulnerable,nz,"Many have said the defending champions are vulnerable this season , and they may have looked so at times , but as they showed in their ruthless semifinal win over North Harbour , there are none better at getting the job done come play-off time .",0,0
3659,@@60087855,poor-families,tz,"""A student leader at Eckernforde Tanga University ( ETUSO ) , Mr Michael Mbezi , said , """" We are really surprised by this decision . It clearly indicates that nobody cares about students from poor families . There are 342 of us expected to graduate in the next eight months . How come that we are being transferred to another university ? """" he queried .""",0,0
2765,@@23426314,disabled,gh,"My duties at CAF have never conflicted or disabled me from discharging my duties at the GFA . The two roles are inextricably and inter-wovenly connected . Just yesterday the UEFA congress passed a new amendment that makes it mandatory for members of the UEFA executive committee to hold active positions on their federations as president , vice president , general secretary or chief executive officer . My last trip to the CAF exco meeting in morocco and being part of the CAF delegation to the UEFA congress in Bratislva offered the GFA , CAF and other African FAs direct benefits through my presence .",0,0
7524,@@18487811,hopeless,ng,""""""" No one should foist a state of hopelessness on the court but I urged the court to order that those keeping Dasuki should ensure that they are alive to their responsibility of producing him in the next adjourned day . """"""",0,1
5063,@@9259757,disabled,sg,"""Roddy Slorach , vice chair of a UCU committee of disabled members , described the controversy as """" a storm in a tea cup """" , saying most members agreed with the union 's policy .""",0,0
3790,@@19683281,refugee,lk,"""According to a policy note tabled in the Assembly by the State government , the refugees who are willing to go back to Sri Lanka on their own are issued exit permits by the District Collectors concerned . """" To mitigate the hardship of those willing to return and to expedite the process , a simplified procedure has been formulated and implemented , """" it states .""",0,0
309,@@25897530,migrant,bd,"Many victims are migrants from African nations such as Eritrea and Somalia , yet countries are failing to curb the crime as they lack mechanisms to share cross-border intelligence and coordinate efforts to bust trafficking rings .",0,0
4306,@@14491425,migrant,gh,"This position was reaffirmed in the recent case of Rivas v. Napolitano . In this case , Mr. Hilario Alfonso Rivas submitted an application for an immigrant visa based on an approved petition filed by his daughter . The U.S. Consulate in Ciudad Juarez , Mexico , denied Rivas 's visa application on the grounds that he had admitted to alien smuggling activities .",0,0
3128,@@22203829,immigrant,lk,"Then came the British headed by Sir Walter Raleigh in search of land and gold . Virginia was named in honor of Elizabeth , the Virgin Queen and English immigrants began settling in Jamestown in 1607 . The Great Migration ( of 50,000 British convicts ) between 1620-1640 led to the 13 colonies . By 1800s there were 2m English migrants . By 1910 , Eastern &amp; Southern Europeans made up 70% of the immigrants to US .",0,0
7128,@@14853424,poor-families,us,"Substandard housing is not just a result of poverty : it is a main driver of persistent , intergenerational poverty - especially for single-parent families headed by women of color . This is the central thesis of Matthew Desmond 's book , Evicted : Poverty and Profit in the American City . Although his research is based in Milwaukee , similar stories abound in Philadelphia . An ever-aging housing stock and rising rents are squeezing poor families even more .",0,0
6828,@@20062680,vulnerable,us,"""According to Bloomberg , Mnuchin also told his staff that they should look ahead and focus on the Administration 's economic agenda , particularly tax cuts . But in order to get any trade or tax legislation through Congress , the White House will need the overwhelming support of Republicans in Congress , which Trump is endangering by equating shaved-headed white supremacists carrying Nazi flags with the protesters who sought to block their way , and also by his repeated attacks on individual G.O.P.ers , including McConnell and Flake . """" Trump is using the precious capital of the bully pulpit to talk about confederate monuments in between savage attacks on fellow Republicans , """" Holmes , the former aide to McConnell , told Politico Playbook . """" Just think about that . Not tax reform . Not repeal and replace . Not North Korean nuclear capabilities . No focused critiques on extremely vulnerable Democrats who have opposed him at every possible turn . """"""",0,0
4150,@@8561840,women,in,"Meanwhile , the duo is also available to participate in the women 's marathon event in the Rio games , but the Athletics Federation of India officials have asked them to compete only in the 3,000m steeplechase race , according to a Press Trust of India report .",0,0
3503,@@20452355,in-need,gh,""""""" It is going to be a tough match for sure , considering both sides are in need of three points . We are prepared though if we take our chances and avoid small mistakes I am confident we can go home smiling .""",0,0
7973,@@4585962,disabled,jm,"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",0,0
6511,@@18702985,vulnerable,pk,"Weakening and division of Syrian state means an even greater potential for the Levant to become a breeding ground for militancy and protracted violence . Studies have always proved that small states are more vulnerable to terrorism and militancy . Creating new microstates would only threaten fragile lives with even greater uncertainty , instability and fear .",0,0
4959,@@7468333,poor-families,tz,"A charity organization , Sathya Sai Society of Tanzania ( SSST ) , which is a branch of Sathya Sai Society based in India , has played a central part in taking mostly children from poor families to a Cardiac hospital in India .",0,0
6222,@@25231481,disabled,ng,"Activated from the disabled list May 10 after suffering a triceps strain near the end of spring training , Logan posted a 5.91 ERA in 16 games . He has a 4.50 career ERA in 635 appearances . Peralta , 22 , made his major league debut this season and has a 3.72 ERA in two starts .",0,0
7691,@@4685063,homeless,pk,"Who cares if he gives lots of charity to homeless children each year ? If he is n't giving it for the sake of Allah , it does n't count !",1,2
4582,@@4241785,vulnerable,lk,"In the case of Sri Lanka , the significance of migration to the balance of payments and the economy is of such a magnitude that the Sri Lankan economy has been described as a remittance-dependent economy . About 80 % of the huge trade deficit of US$ 5.2 billion in 2010 was offset by remittances from abroad . It is estimated that remittances contributed 8 % to GDP in 2008 . The situation in Sri Lanka is very similar with Bangladesh , Nepal and Pakistan , where remittances are not only a support to the trade balance but an important way by which the country 's poverty is alleviated . A large proportion of the outflow consists of women domestic workers who have been vulnerable in destination countries . Families receiving remittances invest more in housing , education , and health care , but there are also social costs including child abuse , school drop-outs and family break-ups as a result of family separation . Therefore the effects of out-migration are mixed .",0,0
3665,@@15485872,refugee,us,"The refugee crisis is compounding the economic problems that have long plagued Greece , giving a boost to nascent far-right movements such as the Golden Dawn , which has already gained ground in Greece .",0,0
1464,@@1942737,migrant,tz,"He said the review showed that a total of 3,870 immigrants were illegally registered in the BVR as a result the Commission confiscated the voter cards they were issued with and their details deleted from the BVR database .",0,0
4798,@@26199147,homeless,my,It has been months since their houses were burnt down but three families from Pandan Jaya are still homeless although they were promised flat units at Laksamana People 's Housing Project ( PPR ) in Kuala Lumpur .,0,0
3441,@@4516107,migrant,jm,"Applicants who do not qualify for a US visa are provided a letter that explains the Immigration and Nationality Act and answers several common questions . As stated in the letter , applicants must demonstrate that they do not intend to immigrate to the United States . This includes showing strong family , social , or economic connections , as well as proof that the individual intends to stay in the United States temporarily . Officers also evaluate whether individuals will use their visa for the purpose intended , such as visiting , working , or attending school . Since the 1950s , the US government has applied this principle of immigrant intent to applicants at every embassy around the world .",0,0
5620,@@145725,poor-families,us,"Poverty was the biggest factor behind this crime . All seven were unemployed and came from poor families , reflecting the severe economic conditions faced by many in Saudi Arabia . The unemployment rate in the kingdom is among the highest in the Middle East -- it runs over 40 percent among males and over 80 percent among females .",0,0
4232,@@17508941,in-need,my,""""""" There are two ways to resolve this problem . Firstly , the academic teachers can fill the vacancies as administrative teachers and secondly , through the teacher transfer scheme where extra teachers will be transferred to schools that are in need of manpower .""",0,0
6235,@@1790055,women,gh,"Many women are unable to afford even the cost of transportation to reach health facilities . Others face barriers because they are illiterate or do not speak English , the official language .",0,0
1681,@@4605297,disabled,pk,"Physically-disabled students do not desire top-notch special facilities for themselves , but only the basics for getting educated -- physical access to buildings , libraries and conference halls . But no university provides proper ramps , exclusive or public space for the disabled and buildings are not constructed in light of the needs of disabled students .",0,1
6369,@@21945014,in-need,us,"Have you ever thought about donating a kidney to a family member , loved one , friend or stranger in need ? Elizabeth Frost and Tom Ryan can tell you it 's one of the most rewarding experiences ever .",0,0
8049,@@14820531,vulnerable,nz,""""""" The police , when they turned up , even said to me that they hated these situations as it was something that they legally had to do , to question what had happened . """" <h> Concern vulnerable patients could become ' confused '""",0,0
1299,@@25222996,migrant,in,""""""" We feel in general no migrant should be detained for being a migrant , """" IOM spokesperson Joel Millman said , before adding that there was """" no appropriate reason to detain or jail children """" .""",0,0
1908,@@2597332,immigrant,ph,"Inspiration that anything is possible . You can be born into a family that does n't have very much , but if you have the heart and the hard work then dreams can come true . People forget that this country gives you opportunities . Not every country has that , in fact many countries do n't . A lot of immigrants have that obstacle that they ca n't overcome in their head . I was raised by a single mom who worked as a maid . English is my second language , and I lived below the poverty line . You have to have hope and faith in yourself .",1,2
7284,@@20612136,disabled,ie,"This grant scheme provides funding for adaptations , such as grab rails , disabled access ramps , and wet rooms , to existing social housing stock as well as for extensions in cases of overcrowding . In addition , the scheme provides funding for Improvement Works in Lieu in order to improve or extend privately owned accommodation where the occupant is already approved for social housing , thus reducing the strain on current social housing stock .",0,0
6585,@@2521521,in-need,ph,"We also show our love for God when we open our homes and places to those who have nowhere to stay and share our food and water with the hungry and the thirsty . We also show our love for Him when we visit the sick and give comfort and hope as well as to visit the prisoners to console and to assure them of the grace of conversion . When we offer willingly our time and commitment at the service of those who are in need , especially the suffering and the deprived , that is love .",1,4
4955,@@3567063,immigrant,za,"That 's a shocking figure , given these countries ' relative proximity to Syria , as well as the incredible resources at their disposal . As Sultan Sooud al-Qassemi , a Dubai-based political commentator , observes , these countries include some of the Arab world 's largest military budgets , its highest standards of living , as well as a lengthy history -- especially in the case of the United Arab Emirates -- of welcoming immigrants from other Arab nations and turning them into citizens .",0,0
6865,@@25887412,poor-families,hk,"Almost 80 percent of children living in poverty suffer from malnutrition , while a fifth suffer from hunger , according to a survey . The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families . The group said the government should refer to overseas practices , and establish food subsidy schemes for ...",0,0
4130,@@22633632,disabled,au,"But the elderly , disabled , and the homeless still need continuing care , not just that roof over their heads . The ongoing operations of such a facility are sourced from residents ' fees and government subsidy . Care staff and management are all paid ; some volunteers support outings and activities .",0,1
4250,@@226393,women,nz,"In order to prevent the same , it is vital to know about the disease in detail . Experts have affirmed that Chlamydia can take place among men as well as among women . Women can suffer from the infection in the cervix and men 's urethra , which is urine tube , can be affected .",0,0
8013,@@20427057,vulnerable,nz,"The charter , published this week , also covered other potentially damaging aspects of being a young , vulnerable model . It promised that no alcohol will be served to models under the age of 18 , that under 16s will not be booked to model clothes aimed at grown women , and those under 18 will have a chaperone/guardian present at all times .",0,0
3886,@@19950887,homeless,au,Others took the post regarding homelessness in the shire .,0,0
6550,@@3517416,vulnerable,za,"Picture : Thinkstock <h> The City of Cape Town has been lauded by the national human settlements department for its efforts to improve the lives of its vulnerable residents , the city said on Sunday .",0,0
5037,@@2076647,in-need,ie,She says that being a supportive friend can be challenging but that the most helpful thing you can do for a friend in need is to be a good listener .,0,0
7689,@@20549646,women,gh,"Once ready , sometime before 2021 , it will replace the Mini Estadi , which is next to the Camp Nou , as the home ground for Barca B , Barca 's women 's team and the under-19 side when they play in the UEFA Youth League .",0,0
3057,@@4681190,in-need,bd,"In the capital Kathmandu , about 200 people protested outside parliament , asking for more buses to go to their homes in remote parts of the Himalayan nation and to hasten the distribution of aid that has flooded into the country but been slow to reach those in need .",0,0
1987,@@1831109,poor-families,gh,"I find it ironic to believe that in a well developed country like the U.K child benefits is offered to every child plus free education , school trips . Ghana on the other hand , an under developed country has no child benefits system for its children , or housing benefit and I write some children to date are being educated under the trees in this 21st century Ghana . For example , the child benefit was introduced in Britain in 1798 and later stopped but reintroduced in 1909 . How could our system help poor families to help with Ghana economy ? What is stopping Ghana in addressing poverty within families and emulating this forward thinking attributes of British in eradicate child poverty . This approach from make a difference and give children and families a better chance in life .",1,2
1293,@@41626,disabled,ca,"Currently you have JavaScript disabled . In order to post comments , please make sure JavaScript and Cookies are enabled , and reload the page.Click here for instructions on how to enable JavaScript in your browser.",0,0
4475,@@9466880,in-need,ie,"""Ms Justice Heneghan said she was satisfied that Mr Cuddihy was suffering from a mental disorder under the definition of the 2006 Criminal Law ( Insanity ) Act and was in need of inpatient care in """" the only designated centre """" -- the Central Mental Hospital , Dundrum .""",0,0
5657,@@3764265,migrant,gb,""""""" Our construction industry has an epidemic shortage of skilled labour , to the extent that we are reliant on skilled migrants to support it . Making it harder for EU citizens to work here is unhelpful .""",0,0
4092,@@24248771,refugee,ke,"The three-day colourful event attracted various cultural dance troupes from Turkana and West Pokot , as well as Burundi refugees who performed the famous talking drums , among others .",0,0
5874,@@18349735,disabled,ke,"The man by the name Simon Kimely had given up his time to help a disabled old man in Ngara , Nairobi .",0,1
70,@@40022298,migrant,sg,Italy sharply criticised new U.N . human rights chief Michelle Bachelet on Tuesday after she announced she would send investigators to the country to check reports of racism and violence against migrants .,0,0
4013,@@22038154,in-need,gb,"""Sophia Evgeniou , digital director at Nails Inc said : """" As a new addition to the Nails Inc team , and at an extremely hectic time of year , it was obvious the customer journey was in need of some attention . In order to not disrupt the site and with limited time to make changes , the opportunity to try something new and fun , which is useful for customers and improved their journeys was one we could n't say no to .""",0,0
671,@@22492821,hopeless,ca,"""The obituary published in the Sandusky Register says Paul Stark died Wednesday at a hospice facility after a brief illness """" exacerbated by the hopeless condition of the Cleveland Browns . """"""",0,0
7601,@@25772335,in-need,my,No one knows the real number as most operate quietly and parents are in need of services .,0,0
626,@@4653856,hopeless,bd,The roads in Banani are in a hopeless state as well as many in Gushan/Baridhara too .,0,0
7424,@@22976,hopeless,sg,"""He added that the snake had been nestled neatly at first , but once the wind caught the end of its tail , it was """" pulling him straight out """" and from then on , it became a hopeless """" life-and-death struggle """" .""",0,1
6086,@@25900636,disabled,ke,Others have suggested the captain was in a suicidal state and disabled communication before steering the plane into the ocean .,0,0
6587,@@15763716,homeless,sg,"The initiative sees Uber teaming up with local dog shelter SOSD and pet food brand Purina Pro Plan to raise awareness of homeless dogs in Singapore . While the service is free , Uber said those who opt for the service are encouraged to make a donation to SOSD . All puppies offered in the service are also up for adoption . <h> Jeshi , Soby , Tate , Sofy will be out on loan for a cuddle on Friday . ( Photos : SOSD )",0,0
4570,@@26154604,vulnerable,ng,"According to him , the two council areas were vulnerable to insurgents that were recently pushed to the Lake Chad Islands by the military .",0,0
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1,4
6619,@@15513111,women,sg,"There are many Electras in today 's world , both men and women who embody her spirit - standing tall in the face of tyranny and brute force .",0,0
7120,@@474256,migrant,za,"""The notion of """" pilgrimage """" offers a power motif to explore the journeys of migrants : migration is not only flight but also a journeying to some promised , perhaps sacred , space across the border . The sacred space may be safety or a site of healing , but there are also private pilgrimages , as Dangor explores : pilgrimages to the sources of memory and longing .""",0,0
8309,@@23466524,women,ph,"For Donald , this meant hiring diversely . Today , the corporation is one of a few Fortune 500 global companies to have an African-American CEO , it has four brands run by women , multiple high-level executives from ethnic minorities , and it was named in 2016 's 50 Best Companies for Diversity list by Black Enterprise Magazine . However , Donald does n't view diverse hiring as a box-checking exercise , but rather as a corporate imperative that fuels the kind of innovative thinking that leads to ground-breaking guest experiences and drives business success . This forward-thinking attitude earned him top spot in the Financial Times Empower 100 Ethnicity Minority Leaders list in 2017 .",0,0
4784,@@227973,poor-families,gb,"The USDA 's Supplemental Nutrition Assistance Program ( SNAP ) , commonly known as food stamps , is funded in order to prevent hunger by helping poor families maintain a basic level of nutrition for both adults and children .",0,0
7604,@@20571796,migrant,nz,"She says there is always racism in communities , but thinks Tauranga is pretty welcoming when it comes to new migrants .",0,0
6716,@@1744967,women,us,"For the study , researchers recruited 80 college students ( 34 men and 46 women ) between the ages of 18 and 40 . The first group was given Red Bull 7 ; a second group was given lower amounts of caffeine added to Squirt , a decaffeinated soda that looks and tastes like Red Bull ; a third group was given a placebo -- plain Squirt with no additional caffeine .",0,0
3294,@@2758003,homeless,au,The Salvation Army and the City of Perth are at loggerheads over the charity providing services to homeless people at Wellington Square in East Perth .,0,0
5349,@@1883831,vulnerable,tz,"Some critically endangered Rondo dwarf galago were re-recorded from within the project area . There were three endangered and four vulnerable plant species ; and 33,726 ha of the threatened habitat of the East African Coastal Forests is better protected through community based forest management .",0,0
1529,@@19935299,immigrant,us,""""""" You have an administration that 's still evolving its immigration policy , and as a result , it 's creating an environment where immigrants with tech talent very well might be incentivized to go other places , """" said Peter Leroe-Mu ? oz , vice-president of technology and innovation policy for the the Silicon Valley Leadership Group .""",0,0
5934,@@23999225,women,my,Gestational diabetes is a condition in which women develop diabetes during the last half of pregnancy . Women with gestational diabetes are also more likely to develop type 2 diabetes after giving birth .,0,0
1336,@@3308608,women,au,"Like the author of this article ... I 'd be more likely to sign a petition on a big issue that supports women , not an easy populist one .",0,0
6166,@@20636089,refugee,us,""""""" For the cost of resettling one refugee in the United States , we can assist more than 10 in their home region , """" he added .""",0,1
2227,@@19205372,hopeless,sg,"""Hopelessness worse the crisis , the collapse or revolution , for it may be endless . If we organize our political life , it turns out """" landscape of despair """" . But hopelessness is worse the crisis , the collapse or revolution , for it may be endless ... Well , see for yourself what ...""",0,0
5646,@@152852,in-need,us,"If the deal with Reed does not work out , safeties Quintin Mikell and Michael Huff are also available in free agency , or perhaps the Texans will draft Matt Elam out of Florida or take a chance on Tyrann Mathieu in the later rounds . Either way , Quin needs to be replaced and Shiloh Keo has little experience as Quin 's backup and can not be the only option .",0,0
3723,@@16450897,hopeless,gh,""""""" The bottom-line is this : I need help and I am still not getting it . I am living through a cycle of anxiety , anger , hopelessness , loss , and depression . I can not focus . I can not sleep . I attempted to take my own life , """" she wrote .""",0,0
7489,@@24959881,in-need,hk,"""Bleakley saw the value of the ministry and decided to write about Hope Reins and the horse that made her fall in love with the organization . Her book """" Joey """" was released in May and details Tschirret 's story of how she started Hope Reins and how Joey helped kids in need .""",0,1
249,@@22546584,homeless,hk,"Another collective sale leads the region 's real estate headlines again today as Asia gets back to work after the western holiday season , with the owners of a housing development hoping to bring in S$355 million to be homeless . Meanwhile , Guangzhou R&amp;F is the latest mainland giant to report encouraging sales numbers and there 's much more if you just read on .",0,0
5484,@@18270303,women,gh,"Since the adoption in September 2015 of the SDGs at the United Nations headquarters in New York , Mr. Divine has trained 30 members of various youth , women 's organizations and civil society groups in Cameroon 's capital , Yaound ? , as part of the African Youth for the Sustainable Development Goals Training ( AYSDGT ) programme . Although the training was in English , he told the trainees that the SDGs need to be taken to the people 's doorsteps .",0,0
5577,@@10146790,poor-families,pk,""""""" Welfare of the masses and improving their living standards is the top priority of the government . Billions of rupees is being spent on programmes for the provision of relief to poor families . A number of programmes for the welfare of downtrodden people and welfare of the common man are continuing in the Punjab , """" he said . The CM said that the Punjab Khidmat Card Programme had been launched for the provision of interest-free loans and free vocational training of special persons . """" Assistance is being provided to special persons for making them active and useful members of the society , """" he said .""",0,1
4948,@@24363344,disabled,my,""""""" Under it lies initiatives such as the introduction of a National Transformation 2050 public transport pass costing between RM50 and RM150 with unlimited monthly access for students , working youths , senior citizens and disabled persons .""",0,0
9942,@@2053560,in-need,in,""""""" Very often , the people who are most in need may not read the newspapers , access the Internet or even understand English , """" he told parliament last month . """" They need people who can talk to them in their language , people who will knock on their doors , check on them to see whether they are okay , and explain some of these assistance schemes to them . """"""",1,3
6348,@@22524885,homeless,sg,"Also known locally as Vinta , the storm had unleashed landslides and flash floods that wiped out a mountain village , killed at least 200 , and left thousands homeless .",0,0
3550,@@924781,in-need,sg,"If you stumbled upon this using the Google search engine or any other search engines other than Yahoo , then this article will reflect Yahoo 's trouble 's and decline on the World Wide Web . Yahoo has just announced that it will about half its stake in the Chinese e-commerce group Alibaba for about $7.1 billion . Why is Yahoo so in need of cash ? Let 's delve into it shall we ?",0,0
4148,@@16588726,refugee,ca,"The trial heard from approximately 10 Crown witnesses who were on board the ship . Mr. Leggett said those witnesses described the horrific violence they had endured in Sri Lanka -- one man testified his younger sister was killed when their house was hit by a bomb , another said he was tortured by police and others described fleeing to refugee camps or young men being taken away in white vans and never heard from again .",0,0
1003,@@15046700,poor-families,au,"One hopes that the banks and financial institutions dealing with these poor families will do the right thing for , as we have seen , the Turnbull Government has no intention of holding them to account for previous failures , rorts and scandals .",0,0
461,@@13670881,homeless,my,"Protesters will embrace the thrillingly novel experience of being homeless in KL with homemade sandwiches . And once the rally is over , organisers will claim that seven billion people attended it and that 's why Najib must step down .",0,1
1070,@@15171463,hopeless,gb,Until last month the Troubled Families programme attracted little media interest . That is because it was understood to be working fairly well . But then came a report which was interpreted as meaning the programme was a hopeless failure . The report was duly splashed across the front pages .,0,0
4258,@@19832354,hopeless,nz,""""""" He must have thought : ' I do n't want to do this anymore ' . """" Isaac was a child beaten down and feeling hopeless .""",1,2
2381,@@1554739,poor-families,in,So a hospital that 's meant to help poor families is inflicting the severest diseases upon young children .,0,0
4698,@@4562519,hopeless,bd,"""General John Allen of Nato pilloried the statement as """" an unmistakable message of death , hate and hopelessness for the Afghan people """" on the eve of Eid-ul-Fitr celebrations marking the end of the Muslim holy month of Ramadan .""",0,0
4396,@@2096633,in-need,ph,"According to the local disaster office , affected residents are in need of food packets , medical supplies , water purification sets , sanitary kits , and emergency shelter . ( READ : Calls for help in Central Luzon surge ) -- Rappler.com <h> Would you like to share your vote ?",0,0
3188,@@20028313,in-need,ca,"Heading into its 34th year , the annual food festival was in need of a new location due to the closure of Churchill Square for LRT construction .",0,0
